student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
46851,22,Female,Virginia,35001,2.66,773,32,95.6,1,3,87,2,0,1.3,2,76.1,74.8,86.5,0
747409,16,Male,California,177724,3.08,1441,25,93.8,3,9,81,1,3,7.9,1,66.7,68.6,75.5,1
548369,16,Male,Washington,83256,3.49,1089,22,95.4,5,2,99,0,2,5.2,0,67.9,82.7,73.1,1
781314,19,Male,Illinois,149397,3.45,862,30,89.7,3,1,62,3,1,8.4,2,100.0,77.7,57.1,1
851496,19,Female,Ohio,45115,3.77,721,22,90.8,1,3,88,2,4,3.9,5,90.3,74.0,82.7,1
882837,17,Male,Florida,52367,3.19,1303,27,97.4,1,5,49,0,0,6.3,3,78.7,63.8,78.7,1
693427,17,Male,Texas,48083,2.67,1106,36,86.5,2,3,126,2,1,7.6,4,67.4,79.2,69.4,1
49239,18,Male,Illinois,33367,3.11,1227,29,94.8,2,7,35,0,0,8.7,2,92.2,88.3,86.0,1
549353,19,Male,New York,20219,3.48,1201,23,84.1,3,4,69,1,0,5.0,3,66.1,86.3,77.9,1
63204,22,Female,New York,79966,4.0,1126,26,100.0,3,4,78,1,0,1.9,1,78.9,72.1,73.3,1
478943,20,Female,New York,69632,2.91,1137,19,85.6,5,6,140,1,3,6.3,2,83.9,78.2,58.4,1
465606,18,Female,Washington,86090,3.15,1197,22,84.2,7,3,193,2,5,4.3,3,100.0,68.5,61.6,1
629693,20,Female,North Carolina,56276,3.93,1304,25,86.5,4,2,104,1,2,6.6,1,78.5,93.5,86.0,1
132851,20,Female,Virginia,44122,2.74,1173,28,92.7,1,7,102,1,3,5.9,3,44.2,90.4,70.4,0
94291,17,Male,Washington,44956,3.1,1386,10,94.8,2,2,122,1,7,6.7,1,78.9,78.9,73.8,1
119186,19,Male,Illinois,89072,3.82,989,15,94.4,3,6,120,0,3,5.7,2,71.4,82.7,64.6,1
851427,17,Female,Florida,57426,3.39,1030,25,91.8,2,3,44,3,2,5.0,4,88.0,81.3,74.0,1
532290,17,Female,Illinois,97961,2.66,1287,34,100.0,0,6,36,2,1,4.1,5,91.1,82.2,45.9,1
629506,19,Other,Washington,71125,2.97,1098,24,87.3,4,5,23,2,1,6.8,3,89.9,67.6,53.1,1
69759,17,Female,Georgia,47731,2.76,1199,17,85.2,4,2,200,0,2,3.1,2,62.4,60.0,59.5,1
108841,21,Female,Virginia,75904,3.53,1025,18,87.3,4,6,139,1,3,2.0,2,61.9,75.1,46.9,1
897795,22,Female,North Carolina,121579,3.51,1204,26,90.3,6,4,192,0,2,0.2,2,83.6,80.4,60.0,1
386545,19,Male,Texas,44444,4.0,827,19,96.5,1,0,76,2,2,0.6,1,84.4,80.1,62.8,1
379527,16,Male,Texas,210678,3.6,783,22,92.3,1,4,124,0,2,2.6,0,50.2,81.6,63.6,1
806253,16,Female,North Carolina,34309,3.65,1004,28,88.2,2,2,89,2,1,9.9,1,89.9,78.0,95.5,1
100105,17,Male,Ohio,88848,3.62,1003,32,91.6,3,7,111,1,1,4.5,5,70.4,84.5,86.6,1
315764,18,Female,Virginia,125929,2.84,1600,23,92.4,2,7,78,4,1,3.4,0,63.9,74.3,92.0,1
820437,19,Female,Florida,37054,2.71,948,23,99.8,6,2,95,2,2,6.7,3,74.6,76.3,46.2,1
265846,21,Male,New York,95100,2.95,881,22,88.2,3,3,104,2,6,6.1,3,90.4,83.3,96.0,1
260958,20,Female,Texas,95528,3.58,1291,20,88.9,4,4,82,1,2,7.0,0,58.0,79.6,80.6,1
6743,20,Female,Georgia,31492,3.97,1246,17,91.0,6,9,108,0,2,4.3,1,90.9,79.0,80.4,1
358353,21,Male,Illinois,61029,2.95,1461,21,93.5,6,6,73,1,4,3.4,0,66.9,74.3,81.2,1
453311,17,Female,Ohio,85863,2.56,1165,27,83.4,3,10,164,0,2,5.3,0,58.0,77.1,81.8,1
68138,21,Male,Florida,78402,3.04,717,28,96.0,4,5,72,2,1,4.6,3,84.3,71.0,77.4,1
954470,19,Female,Virginia,31760,3.55,1111,19,93.4,5,4,81,2,3,6.9,3,86.8,68.7,55.8,1
662033,21,Female,Ohio,12515,3.76,953,18,92.2,2,5,46,2,2,8.7,2,89.1,63.4,76.0,1
926214,22,Other,Georgia,76221,3.98,1145,34,100.0,4,5,96,3,2,6.0,0,86.6,77.1,54.3,1
988046,19,Male,Georgia,29027,3.17,1002,30,89.1,3,2,30,0,3,4.6,1,78.0,70.6,65.8,1
694691,22,Female,California,109517,3.63,976,26,90.5,4,2,152,1,1,2.8,1,75.8,80.8,88.6,1
507516,21,Male,Texas,79848,3.4,1129,35,82.1,3,3,109,2,2,3.7,3,90.1,87.4,60.6,1
450918,21,Male,Georgia,61491,2.72,850,24,100.0,3,4,51,0,1,3.7,1,71.7,84.2,71.5,1
902687,16,Female,Washington,20957,3.73,1506,22,96.9,2,3,58,3,3,1.8,1,55.9,85.4,93.0,1
895626,16,Female,Ohio,75746,4.0,978,29,90.6,3,3,144,1,3,6.6,1,81.9,56.3,75.9,1
952258,21,Female,North Carolina,88248,3.59,856,27,93.6,4,1,104,2,4,4.2,1,86.1,100.0,66.6,1
795886,17,Female,Florida,53845,3.56,1344,20,92.2,3,1,256,0,2,3.5,2,92.5,60.8,83.4,1
456166,20,Female,Virginia,37504,3.02,726,18,98.7,4,4,68,2,2,6.1,2,70.0,87.1,82.0,0
899192,21,Male,New York,43938,2.96,1373,18,97.0,5,3,20,1,4,4.2,3,73.6,79.2,75.6,1
260434,19,Female,Texas,64648,2.9,1506,36,100.0,2,2,54,0,1,6.7,3,52.7,78.6,56.0,1
909443,17,Female,North Carolina,32727,3.73,953,27,81.0,4,4,144,4,1,4.1,4,47.8,58.3,75.6,1
724732,17,Female,Illinois,18722,2.69,1519,23,89.2,4,5,178,2,2,3.7,0,76.3,85.9,83.9,1
213361,21,Male,Florida,48415,4.0,1101,21,94.8,5,3,162,1,4,4.1,0,75.6,74.9,88.2,1
479351,21,Male,California,39387,3.14,1137,22,92.4,8,6,75,2,2,3.7,0,70.1,62.3,91.9,1
275284,16,Female,Georgia,56504,2.58,1244,18,82.3,5,5,142,0,6,3.1,7,76.9,65.5,85.1,1
899071,16,Male,New York,68953,3.53,891,13,93.9,3,4,88,0,3,6.5,4,61.7,86.7,58.7,1
829781,20,Female,Florida,62876,2.48,1189,28,85.6,3,1,62,2,5,4.1,2,66.2,71.0,42.6,0
27040,22,Male,Florida,57658,3.03,1281,29,94.7,3,5,51,0,4,6.7,0,71.3,86.9,83.0,1
508235,20,Female,Washington,25344,3.85,858,20,97.1,4,4,65,1,2,1.7,1,80.1,71.0,73.6,1
563661,17,Female,Ohio,37831,3.34,982,18,84.9,6,3,113,0,4,4.9,1,85.4,89.8,89.1,1
827708,17,Female,Illinois,91844,2.74,1600,24,100.0,6,6,84,2,1,3.0,3,52.4,84.3,80.8,1
522378,21,Male,Illinois,73808,2.42,1205,28,91.3,5,7,59,2,0,0.9,1,88.6,71.5,66.7,0
627869,19,Female,Ohio,99169,3.62,826,14,90.6,3,2,95,0,8,3.0,2,94.4,61.3,100.0,1
682025,20,Female,Florida,104681,2.69,1143,17,82.2,3,8,50,0,4,4.3,2,75.4,83.1,88.0,0
519229,17,Male,Virginia,138033,3.1,1167,15,100.0,4,5,65,3,2,2.0,3,74.5,68.2,65.9,1
306389,20,Female,Virginia,32269,3.45,1368,29,85.8,5,6,48,1,5,3.1,0,88.4,79.4,72.4,1
39668,17,Female,Virginia,66155,1.84,1324,20,89.7,5,4,172,1,0,3.6,1,52.7,85.7,64.5,1
211669,19,Female,Washington,45484,4.0,1193,19,93.8,2,1,64,2,4,5.2,2,90.5,100.0,89.6,1
758918,22,Female,California,83786,2.96,1360,14,90.0,2,2,64,2,1,2.3,2,85.7,84.0,78.6,1
893083,19,Female,Illinois,49128,3.32,1218,12,83.3,3,4,177,0,2,0.9,1,61.7,72.1,77.1,1
539914,19,Female,New York,119888,2.71,1395,19,89.9,4,2,128,1,0,2.9,1,96.5,72.1,70.4,1
100499,19,Male,Washington,55655,3.12,545,25,90.8,3,2,44,1,1,6.7,0,66.7,86.4,61.9,1
210513,22,Female,Illinois,24581,2.64,1430,23,100.0,3,4,81,3,0,4.1,0,69.0,67.0,89.6,1
700271,20,Female,Florida,36494,3.18,1169,26,96.5,1,4,95,1,5,5.0,5,89.7,100.0,55.5,1
307296,18,Female,Illinois,26088,3.39,1103,20,84.4,2,2,120,2,1,4.7,3,74.9,56.4,76.4,1
290381,21,Male,Virginia,111185,2.73,1202,19,86.9,1,1,105,2,1,3.8,0,84.4,82.6,73.6,1
316873,18,Male,Georgia,51060,3.45,1295,14,90.8,3,6,93,3,0,2.6,0,58.3,89.0,71.7,1
104167,16,Female,Georgia,41344,2.84,1029,20,90.1,4,2,127,0,3,5.1,3,73.9,72.5,67.7,1
524025,21,Male,Texas,43037,3.0,1138,25,87.2,6,3,83,1,4,6.2,3,79.4,84.8,89.0,1
220660,16,Male,Washington,29392,3.34,1001,32,95.4,4,6,166,0,5,5.1,3,74.4,87.6,60.6,1
943542,17,Female,Illinois,61461,3.7,1338,26,89.0,6,3,194,0,0,2.0,1,82.5,100.0,44.7,1
524746,17,Female,Illinois,92983,3.78,1404,31,79.9,5,4,148,1,2,1.1,3,81.8,84.1,83.8,1
462213,19,Female,Florida,44269,3.18,955,29,89.0,1,5,140,0,1,2.6,2,58.4,86.5,69.9,1
436962,18,Female,Virginia,179225,4.0,523,21,93.9,3,4,137,1,2,1.4,3,66.9,96.3,78.2,1
131644,19,Male,Florida,96654,3.29,871,19,96.3,8,4,57,1,3,5.5,0,79.5,83.0,83.8,1
98775,17,Female,Washington,97734,3.59,1534,26,94.8,1,1,101,3,1,3.8,0,68.9,72.6,44.9,1
531460,21,Male,Texas,77326,3.06,604,36,100.0,0,3,94,1,3,4.6,4,71.8,87.9,75.1,0
705719,18,Male,Ohio,84579,2.6,980,14,96.0,3,3,29,1,3,3.1,2,76.8,76.9,72.1,1
220562,21,Male,Washington,66781,2.85,1102,19,90.9,1,2,71,1,2,5.0,2,88.4,100.0,100.0,1
348485,19,Female,California,36918,2.91,1267,29,89.6,3,6,102,1,5,4.3,2,63.9,83.5,67.2,1
214944,18,Male,Ohio,42439,2.69,1276,24,95.3,3,4,138,1,1,5.0,4,83.2,69.3,62.9,1
348306,17,Male,Ohio,64568,2.78,1156,27,99.9,3,4,82,1,1,5.1,2,94.0,76.7,76.4,1
509472,17,Female,Washington,37400,4.0,936,26,96.2,0,11,78,3,0,5.8,3,69.2,73.2,63.7,1
335434,16,Female,New York,90108,2.92,1141,18,98.1,2,2,158,2,2,6.0,2,69.7,83.7,63.9,1
965870,17,Female,Texas,151578,2.88,970,24,100.0,5,6,119,1,0,5.9,1,84.6,71.4,100.0,1
440381,21,Female,Ohio,135580,2.55,1176,22,80.7,4,5,66,3,5,4.1,2,75.2,71.0,65.0,1
936209,20,Female,North Carolina,49989,2.7,1158,17,100.0,5,4,45,2,1,4.9,1,78.5,66.8,86.6,1
466459,18,Female,Ohio,79497,3.84,1199,35,84.2,4,5,106,0,2,7.1,2,64.9,77.7,84.0,1
277112,22,Male,Illinois,17716,3.62,835,26,89.1,3,2,49,2,6,2.9,2,76.9,78.1,63.6,1
595077,18,Male,North Carolina,28672,2.69,1247,30,89.1,5,6,79,1,1,3.4,3,69.6,75.3,43.5,1
333128,19,Male,Florida,16164,2.46,1153,34,89.2,4,2,124,0,2,2.5,3,91.4,65.2,100.0,1
819205,18,Male,Virginia,84206,3.22,1209,31,87.3,4,5,69,1,3,4.1,2,85.1,55.1,100.0,1
376197,18,Female,California,33248,2.57,845,21,89.5,2,5,220,2,0,4.8,1,79.4,58.7,85.5,0
422884,16,Male,Georgia,44183,3.27,1114,21,87.6,1,6,176,0,2,5.4,3,79.8,72.9,60.6,0
243887,18,Other,Ohio,43121,3.64,973,21,100.0,2,0,53,2,1,4.9,1,91.7,64.3,75.5,1
34322,21,Male,Ohio,80062,3.51,796,21,91.8,4,3,75,1,3,4.0,5,71.7,82.2,64.1,1
43545,16,Female,Georgia,56219,3.29,1249,20,86.6,3,2,109,1,1,6.8,3,94.1,60.9,94.0,1
982623,21,Female,New York,59750,3.59,1168,27,88.8,7,1,53,1,2,1.9,4,79.4,75.9,79.7,1
812380,21,Female,Georgia,37123,2.7,615,28,94.0,4,5,90,1,3,3.7,1,100.0,66.7,82.1,1
287892,16,Male,Texas,64434,3.63,1025,22,95.5,2,4,88,0,2,6.9,6,98.5,87.7,86.8,1
946135,18,Female,New York,59519,3.94,992,36,100.0,3,1,63,0,4,5.7,2,87.6,78.3,75.3,1
419243,16,Male,Ohio,42283,3.7,937,29,91.1,4,2,45,1,1,4.7,2,100.0,86.9,93.9,1
477785,17,Male,Virginia,63222,2.19,1275,16,95.6,0,1,61,2,3,5.6,4,81.4,89.1,91.6,1
119647,16,Male,Illinois,113240,3.01,1217,12,89.3,5,4,116,2,2,2.5,4,88.2,80.3,74.8,1
371182,22,Female,Texas,145813,2.95,1211,27,83.8,4,5,28,0,3,5.8,2,98.8,71.0,64.9,1
142894,17,Male,California,48116,3.11,1052,36,92.2,4,7,42,0,2,4.9,0,95.0,87.2,63.8,1
262527,19,Male,Ohio,63523,3.73,1600,17,95.1,3,2,93,0,3,4.4,1,100.0,61.8,86.3,1
735925,22,Female,Ohio,76432,3.61,851,18,94.2,4,10,122,0,1,5.0,5,81.2,72.3,71.0,1
946398,19,Female,California,73630,3.84,1046,26,93.0,0,1,127,2,1,1.5,1,86.8,68.5,55.3,1
48226,21,Female,Florida,32462,3.47,1070,18,89.4,2,4,21,1,2,4.4,3,75.3,84.2,59.1,1
251260,19,Male,Washington,62000,3.2,1105,18,94.2,1,1,50,1,4,3.6,4,63.3,89.1,73.5,1
458618,19,Male,Washington,82526,3.66,1149,29,84.2,3,3,138,2,0,3.3,2,60.2,63.9,93.0,1
190631,20,Female,Virginia,79530,3.31,899,23,95.7,2,6,77,0,5,5.0,2,85.4,81.3,82.6,1
599256,17,Female,Georgia,128882,3.4,975,32,90.1,1,3,102,1,4,5.2,1,72.6,80.7,69.4,1
597212,21,Male,Washington,86153,3.35,1101,25,93.3,3,5,102,0,2,3.7,2,85.7,84.0,73.4,1
555256,20,Male,Washington,79782,3.32,1027,30,90.9,2,7,103,2,1,4.1,2,65.1,86.4,67.4,1
696637,19,Female,Texas,58794,3.12,1220,29,97.5,5,1,53,3,1,4.9,2,69.8,63.6,60.3,1
914833,19,Male,Florida,47927,3.92,1100,30,91.1,3,7,91,2,1,4.0,0,81.9,92.3,47.6,1
407051,18,Female,California,146872,3.36,1228,26,96.8,2,6,90,1,2,5.5,2,64.4,73.4,77.9,1
46670,16,Female,North Carolina,70763,3.55,1010,20,98.9,3,5,180,2,1,5.7,1,63.6,78.9,70.3,1
182109,18,Male,Ohio,114012,2.55,990,29,89.6,4,6,66,1,1,4.0,1,59.6,69.6,74.8,1
18381,18,Female,Florida,81230,3.34,818,35,94.1,8,5,115,2,1,2.3,4,81.1,85.1,58.0,1
856221,18,Female,Florida,62286,3.11,1535,27,93.3,1,1,89,1,1,5.3,1,83.2,62.0,65.3,1
472256,21,Female,Illinois,74688,1.64,1026,25,91.5,2,2,78,2,5,7.9,1,71.0,80.0,82.1,0
427189,22,Male,Virginia,75785,2.85,557,32,92.8,4,3,141,2,1,1.7,1,57.5,67.8,51.3,1
964452,17,Female,Ohio,137224,2.18,988,19,92.6,3,5,181,2,0,4.1,3,87.9,82.8,65.5,0
956221,18,Male,New York,269034,3.81,1104,21,89.9,1,4,271,3,3,3.8,1,76.8,87.5,76.6,1
147494,20,Female,Ohio,50484,3.19,1068,26,91.0,0,7,45,0,2,5.2,1,66.7,90.5,67.8,1
874669,22,Female,Virginia,68561,3.67,1496,36,97.3,4,4,68,1,2,4.7,2,86.1,79.4,85.4,1
645737,21,Male,Ohio,52603,3.12,1007,25,100.0,3,4,66,2,1,5.6,0,75.9,91.4,80.8,1
88266,21,Male,Washington,47490,2.95,977,31,83.7,5,9,102,1,3,5.3,3,71.0,76.6,65.3,1
